grid,tib_kps
"grid_Calib file test_000000000419.tif
","0.578978,0.357826
,0.464795,0.276408
,0.512451,0.343986
,0.343209,-0.0222178
,0.621033,0.51815
,0.423111,0.171466
,0.551635,0.511779
,0.30526,-0.0663633
,0.516497,0.39576
,0.409506,0.181239
,0.5013,0.238832
,0.35298,0.0648326
,0.631533,0.448071
,0.412374,0.0699977
,0.490741,0.499023
,0.272318,-0.132766
"
"grid_Calib file test_000000001683.tif
","0.267636,0.23554
,0.129349,0.258812
,0.190756,0.279556
,-0.150462,0.108991
,0.387374,0.342768
,0.0204517,0.203732
,0.320553,0.381743
,-0.1843,0.0999333
,0.243343,0.318965
,0.0380972,0.215667
,0.127697,0.200865
,-0.0755235,0.169176
,0.369889,0.28162
,-0.0374301,0.133849
,0.291318,0.399952
,-0.281665,0.0613006
"
"grid_Calib file test_000000000141.tif
","0.604164,0.329274
,0.73381,0.25618
,0.674128,0.333918
,0.855401,-0.0326985
,0.577491,0.465078
,0.776097,0.160491
,0.637379,0.468661
,0.909305,-0.110892
,0.674744,0.371085
,0.802365,0.157419
,0.691504,0.226671
,0.860778,0.0233945
,0.587766,0.433496
,0.801386,0.0520066
,0.680447,0.484824
,0.911444,-0.0792404
"
"grid_Calib file test_000000001472.tif
","0.513906,0.327368
,0.646996,0.316748
,0.596128,0.376096
,0.869422,0.0973383
,0.44591,0.480244
,0.736001,0.247039
,0.522067,0.506556
,0.899905,0.0556477
,0.559246,0.409898
,0.720239,0.240939
,0.62962,0.267124
,0.810934,0.167533
,0.438603,0.402788
,0.765607,0.147793
,0.541201,0.494115
,0.992855,-0.0142869
"
"grid_Calib file test_000000000896.tif
","0.766124,0.322654
,0.666025,0.184765
,0.645988,0.297268
,0.647565,-0.187259
,0.691215,0.5086
,0.637135,0.0593752
,0.600912,0.470552
,0.66976,-0.29229
,0.666828,0.346401
,0.660656,0.0453362
,0.714782,0.170206
,0.65192,-0.114859
,0.772931,0.453951
,0.700464,-0.0599268
,0.626049,0.443007
,0.627735,-0.358525
"
"grid_Calib file test_000000001946.tif
","0.62273,0.238908
,0.735423,0.292598
,0.661019,0.313873
,1.0294,0.230396
,0.514893,0.311513
,0.839648,0.28252
,0.552721,0.36648
,1.07922,0.210977
,0.626472,0.317778
,0.835456,0.271132
,0.742336,0.247811
,0.956271,0.253945
,0.536429,0.274303
,0.919234,0.225954
,0.561678,0.378967
,1.15524,0.222365
"
"grid_Calib file test_000000000954.tif
","0.176457,0.205483
,-0.00151034,0.183357
,0.0797388,0.279674
,-0.2714,-0.0565094
,0.268759,0.394239
,-0.101356,0.120615
,0.177748,0.43592
,-0.346443,-0.148131
,0.116735,0.295475
,-0.108061,0.09043
,0.0332289,0.139045
,-0.230391,-0.0134244
,0.27146,0.290852
,-0.146455,-0.00958494
,0.146352,0.391655
,-0.406083,-0.157957
"
"grid_Calib file test_000000000977.tif
","0.519574,0.316935
,0.402993,0.245832
,0.43559,0.326723
,0.300221,-0.0571159
,0.523719,0.474411
,0.36216,0.142606
,0.448827,0.469659
,0.277191,-0.115533
,0.445661,0.365753
,0.3655,0.143348
,0.450177,0.210066
,0.314039,0.0247376
,0.542073,0.413568
,0.373457,0.0363493
,0.418032,0.450894
,0.230325,-0.203208
"
"grid_Calib file test_000000001236.tif
","0.16499,0.452562
,0.264168,0.378952
,0.240182,0.439766
,0.318431,0.114462
,0.181879,0.571755
,0.290132,0.283922
,0.231686,0.558211
,0.342233,0.0669627
,0.234089,0.475222
,0.294084,0.298918
,0.227649,0.356466
,0.323795,0.184971
,0.157098,0.562895
,0.285868,0.213593
,0.253421,0.565481
,0.351299,0.00817943
"
"grid_Calib file test_000000001809.tif
","0.828243,0.248337
,0.95816,0.317085
,0.887955,0.348098
,1.27391,0.191552
,0.702112,0.372161
,1.07761,0.283182
,0.764445,0.431371
,1.31525,0.175968
,0.835572,0.36334
,1.0633,0.27963
,0.963944,0.258252
,1.18755,0.246856
,0.723962,0.305752
,1.15087,0.205216
,0.785872,0.435347
,1.45429,0.141985
"
"grid_Calib file test_000000000043.tif
","0.788703,0.296145
,0.901991,0.319018
,0.840412,0.344186
,1.16332,0.203345
,0.718046,0.367954
,0.999621,0.28484
,0.762551,0.401458
,1.20117,0.184311
,0.807429,0.362701
,0.993658,0.293796
,0.901822,0.277811
,1.10158,0.239423
,0.722828,0.349692
,1.06331,0.226202
,0.751326,0.428417
,1.24125,0.191171
"
"grid_Calib file test_000000000008.tif
","0.534038,0.321905
,0.652033,0.30055
,0.587643,0.349697
,0.854375,0.0831738
,0.477848,0.419043
,0.723021,0.229554
,0.525349,0.435456
,0.90658,0.0473105
,0.577662,0.379349
,0.735229,0.239775
,0.627762,0.260963
,0.822108,0.143018
,0.496358,0.398284
,0.769908,0.146128
,0.557557,0.46386
,0.927914,0.0387224
"
"grid_Calib file test_000000000142.tif
","0.640658,0.32139
,0.774164,0.253013
,0.710518,0.328928
,0.908182,-0.0332873
,0.607913,0.457076
,0.820351,0.158309
,0.667868,0.463125
,0.966344,-0.110116
,0.710018,0.366383
,0.847358,0.156237
,0.732575,0.221569
,0.911731,0.023444
,0.620092,0.425699
,0.850475,0.0499333
,0.711318,0.481178
,0.96657,-0.0779778
"
"grid_Calib file test_000000001639.tif
","0.181258,0.241663
,0.0425803,0.242959
,0.0996227,0.272405
,-0.209723,0.0535959
,0.28179,0.363617
,-0.0558324,0.172495
,0.210966,0.391191
,-0.242011,0.0394862
,0.145027,0.318838
,-0.0404308,0.186939
,0.0497701,0.186403
,-0.145179,0.124005
,0.27392,0.302038
,-0.102169,0.0955934
,0.17969,0.404811
,-0.332179,-0.0136607
"
"grid_Calib file test_000000000508.tif
","0.541851,0.333045
,0.657324,0.242712
,0.627888,0.323378
,0.766536,-0.0811319
,0.53481,0.506517
,0.703343,0.12819
,0.619357,0.489006
,0.78101,-0.131586
,0.614458,0.374354
,0.699831,0.137895
,0.620938,0.206656
,0.744818,0.00945484
,0.495243,0.436589
,0.694528,0.0213514
,0.6461,0.477716
,0.835608,-0.218596
"
"grid_Calib file test_000000001007.tif
","0.618523,0.311535
,0.504694,0.203642
,0.508092,0.300789
,0.441584,-0.164425
,0.575946,0.490626
,0.466881,0.0751805
,0.48784,0.465561
,0.447578,-0.231071
,0.528042,0.349649
,0.486296,0.0794326
,0.555598,0.172198
,0.455451,-0.0655214
,0.631497,0.428337
,0.509979,-0.0420238
,0.486276,0.439699
,0.393816,-0.343868
"
"grid_Calib file test_000000000605.tif
","0.39402,0.309298
,0.490037,0.22099
,0.50114,0.304884
,0.625733,-0.124884
,0.421995,0.476133
,0.565406,0.105573
,0.499201,0.472328
,0.583132,-0.203116
,0.447289,0.355653
,0.523741,0.102433
,0.484518,0.184468
,0.567162,-0.0392068
,0.337412,0.413354
,0.547211,-0.013845
,0.42666,0.479349
,0.675001,-0.234771
"
"grid_Calib file test_000000001529.tif
","0.156846,0.457577
,0.284538,0.413968
,0.248522,0.489314
,0.444627,0.152397
,0.128161,0.627775
,0.352208,0.330296
,0.208829,0.635875
,0.465736,0.0975358
,0.222828,0.524671
,0.336905,0.322209
,0.253831,0.37423
,0.406879,0.228709
,0.103279,0.546093
,0.356742,0.224031
,0.227711,0.606392
,0.536686,0.0149329
"
"grid_Calib file test_000000000570.tif
","0.479009,0.321495
,0.585245,0.231263
,0.590579,0.314738
,0.722125,-0.126309
,0.505638,0.489895
,0.659489,0.110765
,0.588345,0.484886
,0.688165,-0.203681
,0.540894,0.369567
,0.621847,0.10986
,0.57267,0.192001
,0.668521,-0.0356074
,0.42324,0.429972
,0.639992,-0.0115068
,0.528799,0.498882
,0.775039,-0.239302
"
"grid_Calib file test_000000000003.tif
","0.369719,0.320417
,0.480851,0.28476
,0.419118,0.341135
,0.645824,0.0429039
,0.321327,0.423086
,0.53629,0.205183
,0.366013,0.433509
,0.70075,0.000833572
,0.4189,0.372068
,0.555115,0.214106
,0.449336,0.248306
,0.627917,0.106902
,0.344702,0.400741
,0.574147,0.116484
,0.413298,0.458533
,0.711696,-0.010932
"
"grid_Calib file test_000000001995.tif
","0.486509,0.386007
,0.369328,0.322441
,0.396511,0.397195
,0.259418,0.0258164
,0.483802,0.530145
,0.321328,0.221283
,0.415371,0.525097
,0.243628,-0.0216773
,0.411369,0.436906
,0.324682,0.227949
,0.409253,0.288517
,0.27884,0.107955
,0.500755,0.485295
,0.328088,0.121845
,0.387704,0.534721
,0.195679,-0.081947
"
"grid_Calib file test_000000001731.tif
","0.727356,0.318728
,0.896521,0.372477
,0.792754,0.421305
,1.16308,0.177672
,0.588307,0.489615
,0.980683,0.312906
,0.665479,0.547156
,1.25201,0.141297
,0.774116,0.452967
,1.00295,0.307053
,0.869577,0.308261
,1.12876,0.245817
,0.638431,0.401352
,1.05567,0.209742
,0.745376,0.549458
,1.30241,0.102997
"
"grid_Calib file test_000000000191.tif
","0.103775,0.459858
,0.202145,0.40113
,0.16185,0.493566
,0.250477,0.110904
,0.098317,0.615957
,0.213538,0.315533
,0.150061,0.620958
,0.291396,0.0372247
,0.185064,0.510851
,0.240318,0.299543
,0.144843,0.380882
,0.27105,0.18097
,0.11269,0.555623
,0.202794,0.203535
,0.230748,0.593648
,0.294857,-0.0295878
"
"grid_Calib file test_000000001330.tif
","0.790273,0.151379
,0.929739,0.171531
,0.868703,0.210107
,1.22408,-0.0103533
,0.703788,0.27604
,1.04668,0.108403
,0.769307,0.310806
,1.2571,-0.0346627
,0.820034,0.247482
,1.02692,0.115561
,0.928819,0.112604
,1.14319,0.0554468
,0.690331,0.221992
,1.09841,0.0239117
,0.771366,0.345027
,1.3707,-0.0887805
"
"grid_Calib file test_000000000489.tif
","0.782429,0.286197
,0.92172,0.262877
,0.861307,0.316178
,1.1662,0.0378443
,0.69854,0.427674
,1.01545,0.18595
,0.778618,0.451093
,1.19936,0.00356132
,0.824246,0.354598
,1.00569,0.194194
,0.909007,0.214821
,1.10366,0.105992
,0.693715,0.353259
,1.0569,0.0921004
,0.800828,0.458067
,1.28881,-0.0470213
"
"grid_Calib file test_000000001593.tif
","0.260797,0.241108
,0.125215,0.227641
,0.186711,0.261308
,-0.0994283,0.014702
,0.354506,0.367621
,0.0427509,0.147912
,0.287937,0.386664
,-0.141642,-0.00213664
,0.217753,0.311759
,0.0475619,0.164427
,0.141607,0.173374
,-0.0504761,0.0914507
,0.33844,0.309347
,-0.000874423,0.0684833
,0.239854,0.398682
,-0.214863,-0.0658519
"
"grid_Calib file test_000000001154.tif
","0.688434,0.397251
,0.575328,0.354199
,0.594037,0.405715
,0.434415,0.109627
,0.704943,0.538813
,0.509876,0.264166
,0.628024,0.542498
,0.442469,0.0851301
,0.627625,0.452117
,0.528162,0.280999
,0.591871,0.313159
,0.476368,0.183238
,0.737071,0.488972
,0.509693,0.179348
,0.64094,0.553826
,0.384545,0.0525127
"
"grid_Calib file test_000000001279.tif
","0.285762,0.251473
,0.419044,0.204671
,0.38053,0.27282
,0.593931,-0.0870016
,0.264357,0.408272
,0.4916,0.0998695
,0.337811,0.410777
,0.614652,-0.130745
,0.357072,0.322029
,0.479599,0.109573
,0.389639,0.156399
,0.555033,0.00226534
,0.230477,0.358204
,0.499662,-0.00197063
,0.360371,0.427152
,0.687135,-0.222867
"
"grid_Calib file test_000000000968.tif
","0.841359,0.307966
,0.748778,0.206016
,0.753495,0.289175
,0.734315,-0.118071
,0.79656,0.459457
,0.736089,0.090462
,0.723763,0.431007
,0.733111,-0.174387
,0.755647,0.335217
,0.742524,0.0968133
,0.802913,0.181648
,0.727421,-0.0311149
,0.837134,0.411815
,0.77942,-0.00676003
,0.705597,0.41223
,0.709067,-0.276052
"
"grid_Calib file test_000000000857.tif
","0.111462,0.373208
,0.221493,0.238733
,0.240696,0.350733
,0.267743,-0.156851
,0.18589,0.564079
,0.263006,0.1019
,0.279657,0.527935
,0.239781,-0.264227
,0.20755,0.408223
,0.229094,0.0949662
,0.174825,0.214808
,0.248873,-0.0735057
,0.095181,0.51013
,0.201118,-0.0255592
,0.255933,0.513616
,0.302543,-0.349232
"
"grid_Calib file test_000000000057.tif
","0.559864,0.330725
,0.674031,0.306937
,0.623187,0.357133
,0.868201,0.098184
,0.518983,0.427532
,0.7481,0.23883
,0.571532,0.442203
,0.901563,0.0614338
,0.603935,0.384414
,0.749968,0.246749
,0.655191,0.270616
,0.829023,0.153383
,0.521657,0.40496
,0.785698,0.1581
,0.580611,0.465236
,0.936116,0.0557473
"
"grid_Calib file test_000000001981.tif
","0.378884,0.392545
,0.506829,0.392929
,0.446507,0.447718
,0.749286,0.212082
,0.309965,0.509022
,0.597749,0.341375
,0.368959,0.544466
,0.787442,0.169115
,0.417273,0.462955
,0.589775,0.329594
,0.492967,0.350596
,0.69337,0.261752
,0.314892,0.461221
,0.646541,0.253885
,0.385087,0.544627
,0.860974,0.151019
"
"grid_Calib file test_000000000409.tif
","0.965544,0.42819
,0.892033,0.305912
,0.906566,0.377355
,0.901123,-0.0189348
,0.936029,0.585885
,0.895139,0.184442
,0.871629,0.544291
,0.887038,-0.0579683
,0.890422,0.436894
,0.880664,0.199744
,0.94084,0.280908
,0.876439,0.0725118
,0.979199,0.542923
,0.927861,0.0939227
,0.824037,0.530607
,0.88127,-0.143297
"
"grid_Calib file test_000000001445.tif
","0.773982,0.25519
,0.942007,0.229202
,0.861217,0.309527
,1.19211,-0.0444081
,0.689477,0.444412
,1.03106,0.140711
,0.773054,0.463944
,1.26917,-0.124
,0.838772,0.350989
,1.03778,0.129689
,0.908303,0.17633
,1.15984,0.0220184
,0.677385,0.354102
,1.07961,0.015071
,0.83404,0.457244
,1.31826,-0.163684
"
"grid_Calib file test_000000001126.tif
","0.775349,0.375519
,0.651502,0.322264
,0.690109,0.381472
,0.514001,0.053515
,0.811364,0.52603
,0.596123,0.225714
,0.732869,0.526664
,0.493425,0.0212944
,0.707674,0.427785
,0.59492,0.240366
,0.681942,0.283243
,0.539771,0.132163
,0.816856,0.470594
,0.589332,0.134014
,0.706478,0.53023
,0.455022,-0.0145131
"
"grid_Calib file test_000000001936.tif
","0.605134,0.227607
,0.72418,0.241697
,0.670178,0.281819
,0.97419,0.091092
,0.535146,0.326509
,0.821395,0.196999
,0.590261,0.364068
,1.00293,0.0623863
,0.632029,0.299864
,0.806739,0.191089
,0.720687,0.19653
,0.90909,0.138133
,0.533635,0.289245
,0.871825,0.122148
,0.585235,0.380348
,1.08236,0.045704
"
"grid_Calib file test_000000001085.tif
","0.328217,0.191177
,0.195322,0.200107
,0.24606,0.24258
,-0.0636193,0.0247671
,0.418653,0.319227
,0.0914741,0.143387
,0.347469,0.357469
,-0.0792921,-0.00547889
,0.294231,0.270304
,0.110111,0.149986
,0.196346,0.154033
,0.00921279,0.0775131
,0.414978,0.255859
,0.0459038,0.059695
,0.349756,0.359075
,-0.14619,-0.0103384
"
"grid_Calib file test_000000000989.tif
","0.370702,0.295867
,0.238416,0.291431
,0.290619,0.356664
,-0.0214366,0.103285
,0.444607,0.437693
,0.133588,0.238349
,0.373607,0.472775
,-0.0495852,0.0498522
,0.339825,0.369456
,0.154563,0.22341
,0.246098,0.247071
,0.0511113,0.149898
,0.452774,0.358791
,0.0937009,0.137655
,0.371365,0.446863
,-0.154609,0.0199907
"
"grid_Calib file test_000000001751.tif
","0.338546,0.403386
,0.527764,0.400376
,0.443702,0.474936
,0.744717,0.107052
,0.25636,0.61291
,0.60077,0.304018
,0.355687,0.639966
,0.818076,0.0493939
,0.427589,0.522908
,0.615703,0.29926
,0.484262,0.339568
,0.724889,0.195535
,0.270156,0.521243
,0.643017,0.178547
,0.422465,0.637258
,0.865957,-0.0182305
"
"grid_Calib file test_000000000624.tif
","0.370594,0.340277
,0.487661,0.306553
,0.474131,0.375386
,0.734555,0.0285431
,0.346655,0.494901
,0.59907,0.221248
,0.419715,0.523728
,0.715343,-0.0430399
,0.40424,0.412786
,0.557649,0.213178
,0.497001,0.25883
,0.645684,0.100461
,0.283146,0.419146
,0.621319,0.102476
,0.342484,0.53207
,0.819597,-0.0540963
"
"grid_Calib file test_000000001941.tif
","0.762088,0.206464
,0.881284,0.229803
,0.821666,0.26315
,1.14593,0.0949039
,0.682457,0.29721
,0.981676,0.190034
,0.734041,0.337982
,1.18025,0.0715706
,0.78394,0.281118
,0.969252,0.185766
,0.879993,0.182758
,1.07783,0.140349
,0.686466,0.263566
,1.03961,0.119873
,0.732405,0.36026
,1.26081,0.0568846
"
"grid_Calib file test_000000000053.tif
","0.43406,0.326587
,0.54505,0.287576
,0.500616,0.34534
,0.710565,0.0535446
,0.40586,0.429793
,0.60955,0.210218
,0.460241,0.437819
,0.739477,0.0112641
,0.485481,0.374379
,0.612874,0.217123
,0.521061,0.254176
,0.679266,0.113187
,0.406068,0.405696
,0.636409,0.124062
,0.473387,0.457772
,0.772625,0.00217809
"
"grid_Calib file test_000000001237.tif
","0.042887,0.463479
,0.151676,0.372105
,0.132376,0.451802
,0.207043,0.039293
,0.070091,0.619679
,0.176776,0.250411
,0.137181,0.596917
,0.21963,-0.0118417
,0.135483,0.503417
,0.175934,0.261427
,0.102693,0.339228
,0.209683,0.133938
,0.0312756,0.581514
,0.152067,0.151545
,0.179991,0.598879
,0.245668,-0.120938
"
"grid_Calib file test_000000000407.tif
","0.902657,0.429043
,0.819024,0.313699
,0.83866,0.388856
,0.797206,-0.0102449
,0.886156,0.593117
,0.80993,0.196305
,0.818536,0.560457
,0.781124,-0.0559685
,0.829238,0.444564
,0.798338,0.206977
,0.864496,0.287
,0.782281,0.0794017
,0.92708,0.537689
,0.834813,0.0994281
,0.773315,0.53909
,0.765549,-0.134632
"
"grid_Calib file test_000000000397.tif
","0.283719,0.308082
,0.146419,0.268823
,0.204056,0.317617
,-0.0809991,0.0280459
,0.368516,0.448407
,0.0603779,0.183622
,0.29348,0.465443
,-0.115917,-0.000865854
,0.236662,0.365342
,0.0639637,0.197045
,0.162177,0.220914
,-0.0301877,0.106292
,0.374274,0.376744
,0.0206884,0.0910342
,0.256997,0.472292
,-0.18638,-0.0511136
"
"grid_Calib file test_000000000310.tif
","0.412841,0.304227
,0.537856,0.318296
,0.476906,0.357415
,0.803201,0.194068
,0.308231,0.417253
,0.640462,0.282566
,0.373619,0.459444
,0.833313,0.161021
,0.430212,0.373158
,0.624931,0.277135
,0.542864,0.278825
,0.729625,0.226943
,0.314258,0.335451
,0.698119,0.208847
,0.37779,0.448608
,0.92397,0.154641
"
"grid_Calib file test_000000000063.tif
","0.74634,0.242488
,0.860494,0.255682
,0.795941,0.28501
,1.10915,0.118296
,0.676632,0.318074
,0.950758,0.213377
,0.720263,0.347148
,1.15446,0.0965552
,0.770474,0.306411
,0.951162,0.223228
,0.853745,0.21476
,1.05565,0.160079
,0.687749,0.300559
,1.01251,0.150007
,0.723877,0.375748
,1.18721,0.0991788
"
"grid_Calib file test_000000001725.tif
","0.58557,0.367905
,0.7531,0.388575
,0.659562,0.450701
,0.962319,0.15051
,0.479154,0.555661
,0.816601,0.312346
,0.559935,0.594659
,1.04248,0.104505
,0.653013,0.489014
,0.840911,0.306579
,0.71415,0.329346
,0.946595,0.225538
,0.518631,0.466524
,0.870618,0.201565
,0.647209,0.590762
,1.07549,0.0535829
"
"grid_Calib file test_000000001892.tif
","0.139044,0.391815
,0.242403,0.327493
,0.209143,0.39362
,0.33288,0.0528548
,0.130346,0.513295
,0.277791,0.231901
,0.190405,0.508528
,0.358169,0.0113212
,0.20711,0.430817
,0.278687,0.235811
,0.202547,0.295384
,0.327555,0.129625
,0.127432,0.484063
,0.278247,0.141948
,0.233896,0.522531
,0.390089,-0.0516411
"
"grid_Calib file test_000000000235.tif
","0.515921,0.307687
,0.648793,0.281473
,0.587276,0.350841
,0.844404,0.0125192
,0.465905,0.451495
,0.719495,0.194278
,0.529666,0.469432
,0.888346,-0.0319419
,0.577537,0.385504
,0.726967,0.197855
,0.61352,0.236875
,0.811464,0.0942312
,0.47419,0.408671
,0.746981,0.0872446
,0.570933,0.489568
,0.955846,-0.105712
"
"grid_Calib file test_000000001025.tif
","0.513257,0.316781
,0.363652,0.30115
,0.411193,0.381194
,0.0771257,0.0618313
,0.584238,0.491094
,0.241105,0.229731
,0.49759,0.525861
,0.060071,0.000880955
,0.475295,0.401413
,0.273904,0.215274
,0.369698,0.248748
,0.163504,0.122593
,0.608705,0.398875
,0.206187,0.109965
,0.510503,0.49568
,-0.0642604,-0.042466
"
"grid_Calib file test_000000001475.tif
","0.584771,0.304443
,0.716929,0.308871
,0.659758,0.36201
,0.961478,0.117787
,0.50045,0.44738
,0.812293,0.25069
,0.57205,0.481938
,0.99704,0.079256
,0.620035,0.390524
,0.79785,0.242362
,0.705247,0.258436
,0.895907,0.180044
,0.502481,0.369818
,0.853161,0.155843
,0.592965,0.470855
,1.0968,0.0210857
"
"grid_Calib file test_000000001765.tif
","0.964891,0.273042
,1.14551,0.332316
,1.02846,0.377035
,1.44479,0.115449
,0.806854,0.448946
,1.23734,0.262017
,0.886078,0.507644
,1.5487,0.082438
,1.00978,0.41852
,1.26472,0.262382
,1.11781,0.258517
,1.40591,0.196369
,0.866991,0.365175
,1.32612,0.152626
,0.977027,0.527781
,1.60222,0.030984
"
"grid_Calib file test_000000001521.tif
","0.577395,0.291845
,0.702137,0.334558
,0.632964,0.371554
,0.991594,0.227238
,0.455914,0.406954
,0.81081,0.310135
,0.514738,0.461681
,1.03567,0.19715
,0.585692,0.383606
,0.798629,0.294619
,0.706557,0.285257
,0.910031,0.263884
,0.478897,0.328498
,0.877391,0.230198
,0.535824,0.450109
,1.14834,0.175561
"
"grid_Calib file test_000000000658.tif
","0.562865,0.302782
,0.696965,0.302844
,0.647565,0.358108
,0.97693,0.138069
,0.45984,0.440489
,0.810022,0.256572
,0.530422,0.478492
,0.987811,0.0908576
,0.588223,0.374307
,0.785431,0.250779
,0.703862,0.263841
,0.893145,0.179338
,0.456801,0.350089
,0.863634,0.168314
,0.522888,0.455146
,1.06476,0.104865
"
"grid_Calib file test_000000000523.tif
","0.677863,0.307448
,0.821921,0.310186
,0.757667,0.355283
,1.10982,0.130684
,0.572976,0.440703
,0.934999,0.251286
,0.652677,0.480437
,1.13825,0.100213
,0.706311,0.385815
,0.915782,0.255533
,0.822598,0.259616
,1.02888,0.185244
,0.570336,0.358671
,0.99064,0.163034
,0.656201,0.485945
,1.24385,0.0701933
"
"grid_Calib file test_000000000167.tif
","0.433319,0.314195
,0.56073,0.277304
,0.507618,0.346764
,0.728576,0.000189267
,0.397192,0.454827
,0.623224,0.184448
,0.461546,0.465412
,0.765711,-0.042105
,0.499526,0.38488
,0.629406,0.19085
,0.523688,0.234968
,0.702535,0.0840974
,0.400061,0.417087
,0.640532,0.0806049
,0.500492,0.489382
,0.825746,-0.122028
"
"grid_Calib file test_000000001112.tif
","0.410713,0.211433
,0.278236,0.2146
,0.327367,0.259739
,0.0292586,0.0308876
,0.495793,0.343282
,0.178012,0.154782
,0.423488,0.378325
,0.0140897,-0.00118176
,0.373544,0.288412
,0.195607,0.161082
,0.281521,0.16952
,0.0986158,0.0851386
,0.494035,0.278877
,0.136088,0.0695756
,0.424595,0.378158
,-0.051114,-0.00737702
"
"grid_Calib file test_000000001198.tif
","0.62736,0.386489
,0.749542,0.359184
,0.699614,0.409344
,0.915598,0.139156
,0.59017,0.506368
,0.813327,0.286782
,0.640671,0.5147
,0.961892,0.0979957
,0.680677,0.434318
,0.812586,0.296572
,0.72472,0.326493
,0.890855,0.202716
,0.575065,0.47935
,0.841366,0.217356
,0.660743,0.520966
,0.994441,0.0531886
"
"grid_Calib file test_000000001334.tif
","0.865619,0.170982
,1.00751,0.201053
,0.932018,0.23108
,1.32314,0.0330094
,0.757302,0.284211
,1.12626,0.141818
,0.817171,0.322246
,1.37191,0.0154852
,0.889185,0.269707
,1.11434,0.151965
,1.00563,0.139173
,1.2424,0.0993247
,0.761827,0.235797
,1.19218,0.0621003
,0.836897,0.36637
,1.48531,-0.0388242
"
"grid_Calib file test_000000000220.tif
","0.172654,0.432822
,0.304611,0.411053
,0.243775,0.484631
,0.498739,0.159969
,0.123218,0.581407
,0.374828,0.334566
,0.186724,0.603133
,0.542078,0.108455
,0.233854,0.509591
,0.38201,0.329344
,0.269956,0.371763
,0.465693,0.231065
,0.131033,0.528409
,0.402461,0.227141
,0.227037,0.604805
,0.608791,0.0505865
"
"grid_Calib file test_000000000712.tif
","0.642119,0.236635
,0.776207,0.196397
,0.726845,0.253813
,0.975798,-0.0571441
,0.575562,0.385697
,0.853326,0.109499
,0.651079,0.39827
,1.00151,-0.0914226
,0.69632,0.296289
,0.852201,0.12286
,0.755289,0.152895
,0.930547,0.0195406
,0.572385,0.317775
,0.881357,0.0138738
,0.680885,0.399282
,1.05314,-0.119714
"
"grid_Calib file test_000000001860.tif
","0.316783,0.256809
,0.46579,0.224512
,0.409396,0.298274
,0.619639,-0.0911034
,0.281883,0.440408
,0.52089,0.11767
,0.359749,0.448176
,0.664959,-0.134081
,0.399876,0.343687
,0.526711,0.123072
,0.41902,0.174642
,0.606622,0.0113665
,0.280404,0.370781
,0.536661,0.0046842
,0.41634,0.434174
,0.726404,-0.257288
"
"grid_Calib file test_000000000724.tif
","0.202386,0.374691
,0.299588,0.269644
,0.298105,0.347661
,0.357231,-0.0573344
,0.230817,0.547223
,0.333981,0.152944
,0.308651,0.518683
,0.342953,-0.101485
,0.27984,0.401314
,0.324535,0.164885
,0.266402,0.240593
,0.342407,0.0331889
,0.172799,0.485448
,0.304988,0.0515243
,0.307906,0.502279
,0.393252,-0.149567
"
"grid_Calib file test_000000002043.tif
","0.554236,0.386708
,0.410141,0.391366
,0.468437,0.45017
,0.141444,0.177572
,0.624792,0.528983
,0.303469,0.325367
,0.554039,0.562865
,0.113834,0.138855
,0.513304,0.476193
,0.321358,0.325865
,0.423587,0.338893
,0.212696,0.240033
,0.627431,0.471924
,0.259321,0.227141
,0.55235,0.579108
,0.0265184,0.113993
"
"grid_Calib file test_000000000072.tif
","0.288514,0.414872
,0.378511,0.346057
,0.349205,0.412453
,0.455413,0.0815333
,0.287042,0.518013
,0.409728,0.255779
,0.336173,0.509475
,0.47808,0.0335591
,0.350147,0.44358
,0.420886,0.260952
,0.343042,0.322643
,0.450972,0.145455
,0.288611,0.495768
,0.411196,0.168618
,0.367831,0.523996
,0.496802,0.0154327
"
"grid_Calib file test_000000001718.tif
","0.231725,0.458609
,0.415139,0.462165
,0.340311,0.531544
,0.647009,0.189539
,0.153253,0.655451
,0.498939,0.373686
,0.252024,0.685984
,0.711222,0.135375
,0.312477,0.575181
,0.504327,0.368562
,0.380706,0.403536
,0.615129,0.272713
,0.156644,0.567035
,0.540761,0.25483
,0.294621,0.682621
,0.775239,0.072737
"
"grid_Calib file test_000000001551.tif
","0.717733,0.248389
,0.846309,0.273806
,0.785488,0.319077
,1.12242,0.127556
,0.615155,0.378018
,0.953875,0.234139
,0.681306,0.423957
,1.15858,0.0926918
,0.736738,0.33827
,0.936589,0.221234
,0.84669,0.223872
,1.04293,0.175713
,0.623151,0.298442
,1.00831,0.146332
,0.693722,0.411365
,1.27175,0.0549768
"
"grid_Calib file test_000000000476.tif
","0.36718,0.31707
,0.486584,0.238517
,0.449638,0.31378
,0.614896,-0.0677561
,0.344294,0.484645
,0.537944,0.130119
,0.427215,0.473954
,0.63611,-0.114251
,0.435032,0.36338
,0.536606,0.14034
,0.452495,0.199847
,0.589694,0.0192142
,0.315203,0.415005
,0.538429,0.0259801
,0.460345,0.467844
,0.69162,-0.195105
"
